SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.5619,24,0,0.0941,8037.94,18,0,3,0,1.0,2024-04-01
1,0.4463,63,1,0.464,2511.66,19,2,0,0,0.0,2024-04-01
0,0.2795,40,0,0.3883,3757.69,5,0,5,0,2.0,2024-10-01
0,0.3578,61,0,0.5057,3075.36,20,0,0,0,1.0,2023-07-01
0,0.1647,47,0,0.1883,5631.94,12,0,1,0,0.0,2023-01-01
0,0.274,34,1,0.3304,2184.22,21,0,0,0,0.0,2023-12-01
0,0.1954,35,0,0.2913,1595.12,18,0,3,0,2.0,2023-10-01
0,0.0542,28,1,0.7797,3055.32,14,0,5,0,1.0,2023-05-01
0,0.1524,65,0,0.707,,19,0,2,0,0.0,2023-10-01
0,0.2895,44,1,0.1381,2735.73,11,0,3,2,3.0,2024-03-01
0,0.3851,63,0,0.3235,5215.27,4,0,3,0,1.0,2023-05-01
0,0.2722,65,0,0.5125,3015.76,16,0,5,0,0.0,2023-01-01
0,0.2577,30,0,0.6819,1553.55,6,0,2,0,0.0,2024-09-01
0,0.4318,38,0,0.5745,7414.32,6,0,4,0,2.0,2024-10-01
0,0.1099,27,0,0.2214,6565.73,19,0,3,0,0.0,2023-08-01
0,0.3357,21,0,0.4765,4342.06,20,0,5,0,1.0,2024-04-01
0,0.311,74,0,0.9387,4563.0,16,1,5,0,1.0,2024-05-01
0,0.1018,56,0,0.2006,3926.42,15,0,4,0,0.0,2023-11-01
0,0.3463,45,0,0.3189,2393.36,22,0,0,0,1.0,2024-10-01
0,0.4795,31,1,0.6595,9736.18,7,0,5,1,1.0,2024-02-01
0,0.1816,52,0,0.1661,4186.56,6,1,3,0,3.0,2024-04-01
0,0.0964,50,2,0.3542,5524.7,5,0,4,0,2.0,2023-07-01
0,0.2571,33,0,0.283,3296.8,5,0,2,0,1.0,2024-07-01
0,0.4193,21,0,0.0927,5800.65,17,0,2,0,0.0,2023-09-01
0,0.3622,46,0,0.7786,8840.48,13,0,5,0,1.0,2023-04-01
0,0.4956,48,0,0.1845,4914.64,11,0,3,2,0.0,2023-08-01
0,0.2359,64,0,0.3442,5521.14,14,0,5,1,0.0,2024-10-01
0,0.2969,42,1,0.5727,7531.14,23,0,4,0,1.0,2023-05-01
1,0.1003,26,0,0.25,6798.16,0,0,4,0,3.0,2023-06-01
0,0.2401,68,0,0.0299,8320.57,14,0,2,1,4.0,2023-04-01
0,0.4925,43,0,0.1827,5391.19,19,0,4,0,1.0,2024-02-01
0,0.1757,59,0,0.9446,5389.43,24,0,0,0,0.0,2024-04-01
0,0.6744,23,0,0.3057,5133.9,6,0,4,0,2.0,2024-11-01
0,0.3607,22,0,0.1067,7471.51,6,0,5,0,2.0,2023-06-01
0,0.8034,22,0,0.364,3432.18,2,0,3,0,1.0,2024-08-01
0,0.1692,63,0,0.5911,6113.96,19,0,4,1,1.0,2023-02-01
0,0.0425,34,2,0.2585,17649.49,9,0,0,0,4.0,2023-03-01
0,0.3493,63,0,0.2313,5515.8,10,0,4,0,1.0,2024-10-01
0,0.3519,72,2,0.7728,2168.32,10,0,5,0,0.0,2024-05-01
0,0.029,56,2,0.3437,3736.51,1,0,5,0,0.0,2023-03-01
0,0.2827,74,0,1.0431,6454.13,1,1,1,0,0.0,2024-03-01
0,0.4231,71,0,0.4044,2973.94,13,0,2,0,1.0,2023-07-01
0,0.141,60,2,0.7658,2473.18,5,0,0,0,1.0,2023-04-01
1,0.2815,64,0,0.1446,,2,0,1,0,0.0,2023-06-01
0,0.3909,53,0,0.3782,3924.63,18,0,4,0,1.0,2024-12-01
0,0.5665,32,1,0.1056,11696.27,4,0,4,0,2.0,2024-02-01
0,0.3417,26,0,0.5035,3233.39,11,0,3,0,1.0,2023-08-01
1,0.3961,41,2,0.6708,7521.34,10,0,2,1,2.0,2024-07-01
0,0.3672,46,0,0.8783,3761.49,15,0,5,0,1.0,2023-01-01
0,0.2551,39,1,0.1022,3525.0,14,0,4,0,1.0,2023-04-01
0,0.3261,26,0,0.3257,6064.28,24,0,2,0,0.0,2024-02-01
0,0.3938,48,0,0.371,1771.85,8,0,5,0,2.0,2023-01-01
0,0.3664,47,0,0.4,12107.99,15,0,0,0,1.0,2024-04-01
0,0.4904,72,0,0.2583,6138.84,17,1,3,0,2.0,2024-05-01
0,0.7589,72,0,0.7504,8356.95,22,0,1,0,1.0,2023-03-01
0,0.1344,54,0,0.0632,3809.58,10,0,3,0,1.0,2023-04-01
0,0.5979,66,0,0.4097,5989.91,13,0,3,0,3.0,2023-09-01
0,0.4416,37,0,0.2075,7782.89,23,0,4,1,0.0,2024-06-01
0,0.4686,73,1,0.3659,4211.5,13,0,4,0,1.0,2024-09-01
1,0.5644,71,1,0.5042,2633.52,21,0,2,0,0.0,2024-09-01
0,0.527,27,0,0.4369,2525.33,4,0,3,0,2.0,2023-10-01
0,0.3244,58,0,0.6141,3450.62,4,0,0,1,1.0,2023-04-01
0,0.1889,45,0,0.511,5095.89,5,1,1,0,2.0,2024-02-01
0,0.2273,35,0,0.5874,4033.15,15,0,2,0,0.0,2024-12-01
0,0.2126,43,0,0.2334,3315.46,7,0,0,0,1.0,2024-03-01
0,0.1107,69,0,0.6145,6679.61,8,0,2,0,2.0,2024-10-01
0,0.2127,70,0,0.4703,3372.34,8,0,3,0,,2024-06-01
0,0.2199,39,0,0.4433,3107.08,22,0,0,1,0.0,2023-11-01
0,0.2476,45,0,0.2013,7813.65,8,0,2,0,4.0,2024-06-01
0,0.5802,48,0,0.6151,6187.81,1,0,1,0,2.0,2024-09-01
0,0.6835,60,0,0.4367,2132.36,20,0,2,0,2.0,2023-09-01
0,0.0857,46,0,0.6315,2001.19,22,0,1,0,1.0,2024-11-01
0,0.1595,42,1,0.2118,2287.83,22,0,0,0,0.0,2024-06-01
0,0.5049,70,0,0.5999,4366.1,11,0,1,0,2.0,2024-03-01
1,0.74,41,0,0.4797,9018.81,11,0,1,0,1.0,2023-03-01
1,0.6482,35,0,0.8727,10598.07,1,0,1,0,0.0,2024-08-01
0,0.0633,38,0,0.636,6976.44,2,0,0,0,0.0,2024-03-01
0,0.1268,38,0,0.4518,14012.85,8,0,1,0,1.0,2023-12-01
0,0.0294,50,0,0.2183,5018.94,11,0,5,0,3.0,2024-05-01
0,0.265,56,1,1.0202,8650.88,16,0,3,0,0.0,2024-09-01
0,0.501,28,1,0.1158,3156.68,3,0,0,0,2.0,2023-10-01
0,0.4682,68,0,0.3633,1748.19,21,0,1,0,0.0,2023-05-01
0,0.5982,34,0,0.1743,3695.27,20,1,3,0,0.0,2023-07-01
0,0.3632,27,0,0.2259,4125.38,3,0,5,0,0.0,2024-06-01
0,0.3177,57,1,0.4536,20971.52,23,1,2,1,1.0,2024-09-01
0,0.4026,32,1,0.4109,4445.91,0,0,5,0,2.0,2024-05-01
0,0.2444,61,0,0.5228,2414.66,9,0,2,0,0.0,2023-08-01
0,0.2757,72,0,0.381,7933.02,8,0,0,0,0.0,2023-10-01
0,0.1014,58,0,0.8751,2819.31,19,0,2,0,2.0,2024-12-01
0,0.4538,62,0,0.4565,4847.04,8,1,1,0,1.0,2024-06-01
0,0.3046,47,2,0.3265,7527.9,24,0,5,0,1.0,2024-02-01
0,0.679,39,1,0.1803,2542.79,19,0,2,0,0.0,2023-09-01
0,0.248,54,0,0.2108,11053.21,22,0,3,0,2.0,2024-08-01
0,0.2907,40,1,0.3012,8743.64,0,0,2,0,1.0,2023-11-01
0,0.3339,68,0,0.4555,5497.06,16,0,1,0,0.0,2024-02-01
0,0.445,46,1,0.5882,12720.99,16,0,3,0,2.0,2023-08-01
0,0.1195,47,0,0.4251,3535.64,8,0,5,0,2.0,2024-01-01
0,0.3243,57,0,0.1155,7161.68,17,0,4,1,0.0,2023-04-01
0,0.3147,31,2,0.331,5256.87,9,0,4,0,3.0,2024-05-01
0,0.3731,51,1,0.4722,3032.96,21,0,3,1,0.0,2023-03-01
0,0.5902,61,0,0.4549,3088.16,16,0,1,1,1.0,2023-06-01
0,0.4024,62,1,0.7932,15042.62,10,0,1,0,1.0,2024-07-01
0,0.1739,33,0,0.4951,8396.65,0,0,2,0,1.0,2023-02-01
0,0.2191,23,0,0.6784,7583.31,10,0,3,0,1.0,2024-09-01
0,0.0347,31,0,0.0407,,17,0,5,1,1.0,2024-02-01
0,0.4335,65,0,0.566,6800.61,21,0,3,0,1.0,2024-08-01
0,0.4671,35,0,0.3855,,7,0,3,0,1.0,2024-06-01
0,0.2325,24,1,0.0764,12318.08,19,0,0,1,2.0,2024-04-01
0,0.204,53,0,0.7344,9207.22,2,0,4,0,1.0,2024-04-01
1,0.359,68,0,0.2051,7720.2,23,0,3,0,1.0,2024-02-01
0,0.6623,33,0,0.387,7263.83,15,0,3,0,1.0,2024-11-01
0,0.6709,23,0,0.1796,4218.89,12,0,3,0,1.0,2024-04-01
0,0.2996,28,0,0.2968,5956.9,4,0,3,0,1.0,2023-10-01
0,0.2053,27,0,0.3675,11212.68,8,0,1,0,1.0,2024-01-01
0,0.3587,32,0,0.4573,5884.02,5,0,2,0,0.0,2024-10-01
0,0.2225,30,1,0.1276,2685.35,13,0,5,0,0.0,2024-04-01
1,0.448,55,1,0.3047,9442.42,6,1,0,0,1.0,2024-10-01
0,0.4979,33,0,0.1981,2958.22,3,0,5,0,1.0,2024-09-01
0,0.2652,50,1,0.3646,4368.89,3,0,2,0,0.0,2023-05-01
0,0.5429,42,0,0.3507,3346.92,9,0,3,0,2.0,2024-05-01
0,0.3821,56,0,0.0884,929.47,8,0,2,0,0.0,2023-03-01
0,0.1698,56,0,0.7581,4940.22,22,0,1,0,1.0,2023-08-01
0,0.3812,53,0,0.1835,,0,0,0,0,1.0,2023-08-01
0,0.6637,69,0,0.5605,5388.33,19,0,1,0,1.0,2023-09-01
0,0.6396,31,0,0.1391,26317.28,0,0,2,0,1.0,2024-10-01
1,0.7572,49,2,0.3412,4056.47,2,1,0,0,1.0,2023-12-01
0,0.3461,42,0,0.0824,5079.0,2,1,0,0,0.0,2023-09-01
0,0.5589,49,1,0.3267,4177.47,8,0,4,0,1.0,2024-07-01
1,0.6612,28,0,0.4303,4611.0,10,2,5,0,0.0,2024-08-01
0,0.3363,38,0,0.6941,5552.48,4,0,3,1,1.0,2023-05-01
0,0.2697,71,0,0.5518,11005.82,6,0,5,0,1.0,2024-07-01
0,0.2057,64,0,0.3112,2688.37,9,0,3,0,2.0,2024-09-01
0,0.0865,44,0,0.3019,4470.38,11,0,1,0,0.0,2024-04-01
0,0.3498,26,0,0.4265,6434.6,15,0,2,0,2.0,2023-04-01
0,0.7945,56,1,0.4244,9585.91,6,0,4,1,,2023-10-01
0,0.1937,37,0,0.3871,1218.45,14,0,3,0,2.0,2024-12-01
0,0.4588,38,0,0.66,1921.72,10,0,5,0,0.0,2024-12-01
0,0.1565,26,0,0.2036,4556.77,16,0,4,0,2.0,2023-10-01
0,0.4151,36,0,0.1169,8704.35,17,0,3,0,2.0,2023-08-01
0,0.2055,32,0,0.1499,3332.93,5,0,1,0,3.0,2023-01-01
0,0.2014,22,0,0.1621,6643.39,18,0,5,0,1.0,2024-06-01
0,0.3441,52,0,0.3976,14570.02,12,0,2,0,0.0,2023-10-01
0,0.3132,73,0,0.5118,4474.76,7,0,4,0,1.0,2023-12-01
0,0.3198,27,0,0.8552,3878.12,3,0,1,0,1.0,2023-01-01
0,0.2351,23,0,0.064,5902.4,23,0,1,0,3.0,2024-10-01
0,0.4879,26,2,0.7235,4954.32,24,0,1,0,1.0,2023-05-01
0,0.2207,50,1,0.4741,5183.05,7,0,2,0,2.0,2024-03-01
0,0.6084,65,1,0.4116,3989.75,14,0,5,0,4.0,2024-09-01
0,0.3431,37,0,0.3391,3811.27,24,0,2,0,0.0,2023-02-01
0,0.2258,27,0,0.3935,2434.12,2,0,4,0,1.0,2023-03-01
0,0.2114,26,1,0.2596,6425.14,11,0,4,0,4.0,2023-04-01
0,0.5635,53,0,0.2055,2383.08,0,1,2,0,1.0,2024-02-01
0,0.5441,40,0,0.2546,2723.62,14,0,1,1,1.0,2023-04-01
1,0.6504,40,0,0.4227,2167.4,11,0,0,0,1.0,2023-08-01
0,0.3723,33,0,0.5586,3656.67,21,0,5,0,0.0,2023-11-01
0,0.2541,69,1,0.3198,4516.79,17,0,1,0,1.0,2023-01-01
0,0.322,41,0,0.365,2298.88,1,0,5,0,0.0,2024-04-01
0,0.1219,59,0,0.6379,3790.32,18,0,4,0,1.0,2024-10-01
0,0.1282,61,0,0.3399,4900.23,14,0,3,1,1.0,2023-06-01
0,0.5558,24,0,0.4138,1734.38,2,0,4,0,1.0,2023-08-01
0,0.0898,34,2,0.7298,2819.55,21,0,3,0,0.0,2024-12-01
0,0.3743,69,1,0.8834,13131.77,3,0,4,0,2.0,2024-09-01
0,0.163,68,0,0.3189,2906.84,13,0,4,0,0.0,2023-12-01
0,0.2795,43,0,0.1539,6802.57,13,0,5,0,0.0,2024-06-01
0,0.5503,29,0,0.1072,3279.67,24,0,1,0,0.0,2023-11-01
0,0.2363,37,0,0.2807,5014.38,8,0,2,0,0.0,2023-01-01
0,0.4192,72,0,0.1413,,24,0,1,0,0.0,2023-06-01
0,0.2039,57,1,0.9209,1420.76,24,0,0,0,1.0,2023-04-01
0,0.1006,25,1,0.6874,3413.2,7,0,5,0,0.0,2024-08-01
0,0.565,59,0,0.4839,5797.01,3,0,3,0,,2024-03-01
0,0.289,28,0,0.6858,6680.62,18,1,3,0,0.0,2023-04-01
0,0.6258,37,1,0.4449,4845.56,9,0,1,0,1.0,2023-05-01
0,0.0919,47,0,0.2878,2789.35,8,0,5,0,0.0,2024-08-01
0,0.3105,39,0,0.3972,7724.48,21,0,3,0,0.0,2023-12-01
0,0.4727,58,1,0.7574,2883.67,18,0,5,0,2.0,2024-08-01
0,0.0159,29,2,0.2086,2991.62,9,0,3,0,1.0,2023-01-01
0,0.4113,68,2,0.5886,2469.72,10,0,3,1,1.0,2024-02-01
0,0.2823,53,0,0.3161,3450.16,13,0,5,0,1.0,2023-06-01
0,0.3759,37,0,0.2413,3724.36,17,0,2,0,2.0,2024-05-01
0,0.4234,72,1,0.242,5302.8,15,1,4,0,1.0,2023-07-01
0,0.2728,46,0,0.2135,1974.87,3,0,1,0,1.0,2023-05-01
0,0.5766,43,1,0.4547,3373.76,22,0,3,0,0.0,2023-01-01
0,0.4988,22,0,0.4872,2750.8,0,0,0,2,3.0,2023-03-01
0,0.0904,74,1,0.1775,,23,0,4,0,1.0,2024-08-01
0,0.6705,66,0,0.7032,5332.22,2,1,2,0,1.0,2023-04-01
0,0.6553,30,0,1.1223,2397.78,24,0,1,0,,2024-05-01
0,0.2066,72,0,0.1115,5975.04,18,0,3,0,5.0,2024-04-01
0,0.5286,63,1,0.0044,4309.54,11,0,4,0,0.0,2024-11-01
0,0.5539,43,1,0.5418,7157.43,20,0,0,0,0.0,2024-08-01
0,0.0502,71,1,0.6995,3017.91,0,1,0,1,1.0,2023-02-01
0,0.3517,51,0,0.6993,6337.67,1,0,2,0,0.0,2024-04-01
0,0.3391,58,0,0.4537,,22,0,1,0,0.0,2023-10-01
0,0.2915,30,0,0.2289,4634.82,7,0,3,0,2.0,2024-12-01
0,0.3865,26,0,0.4492,15657.49,14,0,0,0,3.0,2023-05-01
0,0.311,49,0,0.069,5972.29,12,1,5,1,0.0,2024-04-01
0,0.4673,38,0,0.5707,12806.17,9,0,1,0,0.0,2023-07-01
0,0.2104,74,1,0.2322,20193.37,3,0,4,0,0.0,2024-11-01
1,0.61,25,1,0.1103,1629.89,1,0,4,0,0.0,2023-10-01
0,0.3066,62,0,0.1224,8874.99,0,0,4,0,1.0,2023-06-01
0,0.2473,53,1,0.255,6062.05,10,0,3,0,1.0,2023-02-01
0,0.0921,68,1,0.341,5146.35,19,0,0,1,0.0,2023-08-01
0,0.0651,74,0,0.8425,,22,0,2,0,0.0,2023-03-01
0,0.4863,68,0,0.4866,2605.07,20,0,2,0,1.0,2024-08-01
0,0.5632,41,0,0.1468,2364.02,16,0,5,0,1.0,2023-11-01
0,0.4193,58,0,1.0681,16881.59,20,1,4,0,0.0,2024-03-01
0,0.218,29,0,0.2648,5957.64,22,0,4,1,3.0,2024-05-01
1,0.258,47,0,1.0228,1967.45,18,0,4,0,0.0,2024-12-01
0,0.0835,35,2,0.3785,2364.76,8,0,2,0,3.0,2024-01-01
0,0.4341,34,0,0.1859,1319.4,13,0,4,0,0.0,2023-12-01
0,0.2332,51,0,0.1454,9087.33,22,0,0,0,0.0,2023-02-01
0,0.4711,27,1,0.25,4569.56,16,0,5,0,1.0,2024-01-01
0,0.4098,51,0,0.6416,6036.06,22,0,5,0,2.0,2024-08-01
0,0.3896,42,0,0.4169,4453.56,22,0,5,0,1.0,2024-11-01
0,0.1237,33,0,0.6144,7853.24,15,0,3,1,1.0,2023-04-01
0,0.6094,51,1,0.5101,3504.81,0,0,3,0,1.0,2024-05-01
0,0.1757,61,1,0.9445,5309.57,14,0,2,0,1.0,2023-02-01
0,0.4729,53,1,0.1369,5241.85,2,0,1,0,0.0,2024-04-01
0,0.5473,25,1,0.7143,2216.8,3,0,0,0,0.0,2023-03-01
0,0.1742,51,0,0.1883,2881.82,18,0,2,0,0.0,2024-12-01
0,0.3508,54,1,0.2213,3708.04,18,0,0,0,0.0,2024-05-01
0,0.0358,57,0,0.3784,5391.61,5,0,5,0,1.0,2024-07-01
0,0.4689,43,1,0.0588,10229.74,22,0,1,0,0.0,2024-01-01
0,0.2432,26,1,0.6952,4766.86,14,0,4,0,1.0,2023-12-01
0,0.2445,27,0,0.6995,4219.07,8,0,4,0,0.0,2024-10-01
0,0.4082,38,0,0.1475,5356.07,19,0,1,0,0.0,2023-01-01
0,0.6787,55,0,0.1247,4047.12,3,0,2,0,0.0,2024-07-01
1,0.1586,60,0,0.9734,4386.9,0,2,2,0,0.0,2023-05-01
0,0.2109,57,1,0.4374,11042.92,22,1,1,1,1.0,2023-06-01
1,0.2567,37,0,0.1107,3889.99,14,0,4,0,0.0,2024-01-01
0,0.6883,44,0,0.4221,5203.91,24,0,0,0,0.0,2023-05-01
0,0.3084,23,0,0.8119,3020.04,23,0,3,1,1.0,2023-11-01
0,0.0967,64,0,0.2196,9475.88,18,0,2,0,4.0,2024-11-01
0,0.2658,40,1,0.3324,2573.86,8,1,2,0,1.0,2023-04-01
0,0.2012,48,0,0.3722,4259.34,13,0,0,0,1.0,2024-02-01
0,0.6757,45,1,0.8831,8018.44,11,0,4,0,0.0,2023-01-01
0,0.4116,36,1,0.802,2644.95,9,0,0,1,0.0,2024-03-01
0,0.3436,30,0,0.2736,7485.55,13,0,5,0,1.0,2023-02-01
0,0.3412,72,0,0.3081,1300.56,5,0,0,0,,2024-06-01
0,0.4915,27,0,0.3972,2309.62,14,0,5,0,,2024-11-01
0,0.1172,71,0,0.4326,4202.72,0,1,0,0,3.0,2023-03-01
0,0.3533,27,0,0.4458,18878.6,23,0,2,0,1.0,2024-06-01
0,0.1391,26,0,0.7197,4852.66,16,0,0,0,2.0,2023-03-01
0,0.7035,69,0,0.5095,4915.07,20,0,4,1,0.0,2024-03-01
0,0.2311,72,0,0.8757,8854.09,15,0,0,0,1.0,2024-08-01
0,0.3325,69,1,0.5611,2317.37,15,0,5,0,1.0,2023-05-01
0,0.3011,62,0,0.719,800.0,6,0,1,0,1.0,2024-02-01
0,0.2016,47,0,0.1765,12585.63,2,0,4,0,1.0,2023-09-01
0,0.2139,26,1,0.4236,,14,0,5,2,2.0,2024-06-01
0,0.7452,52,0,0.353,,3,0,4,0,1.0,2023-11-01
0,0.5925,49,0,0.0697,4602.78,0,0,4,0,2.0,2023-01-01
0,0.171,60,2,0.4937,8360.57,1,0,4,0,1.0,2024-05-01
0,0.0255,22,0,0.02,4115.19,17,0,4,0,0.0,2023-03-01
0,0.3558,25,0,0.6408,4850.96,11,0,1,0,1.0,2023-02-01
0,0.3827,52,1,0.609,15081.16,7,0,5,1,3.0,2023-06-01
0,0.6083,67,0,0.1111,2108.79,6,0,3,0,1.0,2023-03-01
0,0.218,71,0,0.3258,6065.23,4,0,1,0,0.0,2023-11-01
0,0.6427,51,1,0.3542,2136.21,3,0,3,2,1.0,2024-03-01
0,0.4376,40,0,0.1869,11360.87,5,0,3,0,1.0,2024-12-01
0,0.5651,46,1,0.5059,5302.13,5,0,1,0,0.0,2024-01-01
0,0.6695,48,1,0.4342,2945.12,14,0,3,1,0.0,2023-04-01
0,0.1758,54,0,0.0948,1807.42,24,0,1,0,1.0,2023-02-01
0,0.3558,33,0,0.6102,3604.3,7,0,2,0,1.0,2024-10-01
0,0.3064,41,0,0.1045,4971.0,21,0,4,0,2.0,2023-10-01
0,0.6248,50,0,0.2355,8911.15,16,0,2,0,1.0,2024-01-01
0,0.4313,66,0,0.2504,2307.3,16,0,4,0,3.0,2024-12-01
0,0.3547,64,1,0.3218,2711.42,6,0,2,0,0.0,2024-07-01
1,0.4921,61,0,0.4436,3300.33,6,0,4,1,2.0,2024-07-01
0,0.5826,32,1,0.2594,2793.05,16,0,5,0,1.0,2023-12-01
0,0.3437,42,0,0.7503,3265.83,21,0,0,1,0.0,2023-05-01
0,0.3966,50,0,0.16,2522.23,16,0,3,1,0.0,2023-04-01
0,0.2904,73,2,0.1868,,14,0,0,0,1.0,2023-02-01
0,0.407,40,0,0.2294,3328.37,16,0,0,0,2.0,2024-01-01
0,0.2192,70,0,0.7472,4476.0,22,0,4,0,0.0,2024-03-01
0,0.2174,61,0,0.2511,5337.87,11,0,2,0,0.0,2024-04-01
0,0.3149,55,0,0.1923,1943.72,24,1,4,0,0.0,2023-03-01
0,0.1339,58,0,0.7375,6349.78,14,1,5,0,1.0,2024-05-01
1,0.1991,63,1,0.3392,5042.58,14,0,2,0,0.0,2023-03-01
0,0.3698,58,0,0.0999,5045.7,3,0,0,0,4.0,2023-05-01
0,0.3685,57,0,0.7212,4105.23,12,0,4,0,0.0,2024-07-01
0,0.2227,41,0,0.2242,3782.93,7,0,3,1,2.0,2023-10-01
0,0.1224,44,0,0.05,4592.98,20,0,5,0,3.0,2024-10-01
1,0.5176,53,1,0.8674,,23,1,0,0,1.0,2024-11-01
0,0.1171,66,0,0.6514,2190.52,21,0,5,1,2.0,2023-08-01
0,0.1569,56,0,0.1557,11443.53,16,1,4,1,0.0,2024-03-01
0,0.1335,74,0,0.7488,2929.37,21,0,1,0,0.0,2023-07-01
0,0.2189,57,0,0.633,4628.67,0,0,0,0,1.0,2024-07-01
0,0.0606,43,0,0.162,8947.43,6,1,1,1,1.0,2024-02-01
0,0.0831,52,0,0.2764,3622.55,8,0,4,0,0.0,2023-09-01
0,0.2974,54,0,0.5555,5126.53,20,0,1,0,1.0,2023-07-01
0,0.5604,67,0,0.2706,1194.23,23,0,2,0,0.0,2024-06-01
0,0.315,34,0,0.1979,1354.13,10,0,0,0,2.0,2024-05-01
0,0.3537,34,0,0.4619,4379.32,24,0,5,0,1.0,2023-01-01
1,0.653,31,0,0.693,4982.47,17,0,3,0,0.0,2023-05-01
0,0.3502,24,1,0.3452,8635.84,16,0,3,0,3.0,2023-10-01
0,0.0981,57,0,0.9912,7191.78,5,0,2,0,1.0,2023-05-01
0,0.3396,72,0,0.0601,1710.89,8,0,2,0,2.0,2023-01-01
0,0.1705,54,0,0.306,9518.19,10,0,0,0,2.0,2024-12-01
0,0.0147,24,1,0.392,2176.91,18,1,5,0,1.0,2023-07-01
0,0.5455,40,0,0.3264,7462.67,19,0,0,0,1.0,2023-11-01
0,0.341,69,1,0.742,3391.31,10,0,5,0,0.0,2023-11-01
0,0.1157,23,1,0.8539,22685.44,12,0,1,0,0.0,2023-09-01
0,0.425,54,0,0.2394,3120.63,14,0,1,0,3.0,2023-10-01
0,0.5862,44,1,0.9052,4253.86,19,0,1,1,1.0,2023-08-01
0,0.3485,70,0,0.3592,4890.17,18,0,3,0,0.0,2024-04-01
0,0.2411,48,0,0.2194,,6,0,1,0,0.0,2024-08-01
0,0.525,51,0,0.3729,2444.75,0,0,5,0,1.0,2023-10-01
0,0.1751,60,0,0.4457,16688.27,7,0,5,0,1.0,2024-01-01
0,0.0086,65,2,0.0693,,12,0,2,0,0.0,2023-06-01
0,0.2571,48,0,0.3806,3017.26,8,1,4,0,1.0,2023-10-01
0,0.1948,59,0,0.3721,4164.54,11,0,0,0,1.0,2024-01-01
1,0.5471,64,1,0.7749,4993.78,6,0,2,0,0.0,2024-11-01
0,0.3636,49,2,0.0194,2948.59,1,0,2,0,1.0,2024-01-01
0,0.4886,59,0,0.0728,7880.08,1,0,1,0,0.0,2023-05-01
0,0.4403,40,0,0.3962,4873.83,3,0,1,0,0.0,2024-09-01
0,0.1432,40,0,0.4017,4501.01,8,0,2,0,1.0,2023-08-01
0,0.3976,21,0,0.3663,6215.86,24,0,0,0,3.0,2023-12-01
1,0.4329,57,0,0.1727,2672.69,17,0,4,0,0.0,2024-12-01
0,0.0979,34,0,0.3923,3130.6,20,0,4,0,0.0,2024-07-01
0,0.4075,64,0,0.4397,4388.62,9,0,1,0,2.0,2023-07-01
0,0.3994,72,1,0.1192,7769.44,0,0,1,0,0.0,2024-02-01
0,0.1003,68,1,0.2031,3841.71,13,0,5,0,2.0,2023-11-01
0,0.4434,35,0,0.7013,3676.59,22,0,0,0,0.0,2023-12-01
0,0.481,56,1,0.1021,1255.08,21,0,1,1,1.0,2024-11-01
0,0.8562,61,0,0.6214,,13,0,1,0,2.0,2024-02-01
0,0.1499,48,0,0.1287,1651.89,17,0,5,0,2.0,2023-09-01
0,0.3864,48,1,0.0621,1918.16,6,1,1,1,1.0,2024-09-01
0,0.4765,44,0,0.6791,5538.41,13,0,1,0,0.0,2023-09-01
0,0.4232,37,1,0.2262,32575.42,0,0,4,0,1.0,2024-03-01
0,0.1137,51,1,0.9637,4996.74,6,0,3,0,2.0,2024-06-01
0,0.1609,74,1,0.1154,5429.78,8,0,3,0,1.0,2023-05-01
0,0.1692,32,0,0.3303,2817.76,20,1,1,0,1.0,2023-06-01
0,0.4289,23,0,0.4616,2370.75,11,0,0,0,1.0,2024-06-01
0,0.1983,24,0,0.0992,15270.61,15,0,3,0,0.0,2023-03-01
1,0.4179,52,0,1.0403,2742.92,3,0,0,0,2.0,2024-05-01
0,0.2976,35,0,0.0877,1339.53,8,0,3,0,2.0,2023-08-01
1,0.5436,45,0,0.2528,5153.0,11,0,4,0,0.0,2023-04-01
0,0.3608,72,0,0.3706,3436.27,21,0,0,0,0.0,2024-12-01
1,0.235,25,2,0.7885,6358.27,9,1,5,1,2.0,2024-01-01
0,0.1712,30,0,0.5144,11390.94,0,0,1,0,0.0,2023-04-01
0,0.3868,32,0,0.454,5549.14,22,1,2,0,,2023-07-01
0,0.0594,45,0,0.4299,5095.69,6,0,4,0,2.0,2024-06-01
0,0.384,58,1,0.3598,6606.24,11,1,5,0,3.0,2023-10-01
0,0.3268,30,0,0.5055,22534.94,4,0,5,0,1.0,2023-03-01
0,0.5396,26,0,0.2004,17450.13,20,0,5,0,1.0,2024-09-01
0,0.2749,25,0,0.7517,3679.1,13,0,3,1,0.0,2024-09-01
0,0.5036,64,0,0.161,7862.67,14,0,3,0,1.0,2024-05-01
0,0.0349,22,0,0.257,,20,0,0,0,0.0,2024-02-01
0,0.6766,54,0,0.2266,6741.64,9,1,5,0,1.0,2024-12-01
0,0.2936,52,1,0.3898,4273.56,2,0,0,0,3.0,2024-04-01
