date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2025-03-10,4241.904066810111,-0.0060346684227855,0.021545734130846133,0.021796684902955898,0.023784551969349695,0.02669877266273892,0.0060346684227855
2025-03-11,4257.842872407135,0.0037504232522459,0.021545734130846133,0.021847744067265907,0.023314969174584928,0.026171653871520383,-0.0037504232522459
2025-03-12,4356.294650050144,0.022859181072828,0.021545734130846133,0.021769649031949116,0.022705502353128404,0.025487511654651258,-0.022859181072828
2025-03-13,4373.971271885276,0.0040495091785437,0.021545734130846133,0.02191594487672321,0.02557897626963314,0.028713060193380678,-0.0040495091785437
2025-03-14,4426.730233677101,0.0119898609889473,0.021545734130846133,0.021874844103531927,0.024906862717245962,0.027958595406242556,-0.0119898609889473
2025-03-17,4450.329503688515,0.0053169239151044,0.021545734130846133,0.02189614590099836,0.025096025351533015,0.028170935339137785,-0.0053169239151044
2025-03-18,4444.773581348423,-0.0012492093704792,0.021545734130846133,0.021816780625558814,0.024519408853750594,0.027523668457351803,0.0012492093704792
2025-03-19,4475.996571555092,0.007000094648493,0.021545734130846133,0.02181117167437985,0.02378310428414472,0.026697147598780405,-0.007000094648493
2025-03-20,4426.309335194501,-0.0111628948367875,0.021545734130846133,0.0218140644744245,0.023401053102980417,0.0262682853000673,0.0111628948367875
2025-03-21,4482.691752617666,0.0126575739832793,0.021545734130846133,0.02192239865130668,0.02356300852731423,0.026450084438489504,-0.0126575739832793
2025-03-24,4499.512435198305,0.0037453395384228,0.021545734130846133,0.02194335635682291,0.023956756500814535,0.0268920766880995,-0.0037453395384228
2025-03-25,4486.402353372417,-0.0029179201976068,0.021545734130846133,0.021934843608658272,0.023324784119669494,0.026182671400370526,0.0029179201976068
2025-03-26,4422.184291218549,-0.0144173654201701,0.021545734130846133,0.02195709313932896,0.02267526222546304,0.025453566331869047,0.0144173654201701
2025-03-27,4357.9986891507215,-0.0146208218238462,0.021545734130846133,0.022119699063174843,0.02346939681324256,0.0263450028764828,0.0146208218238462
2025-03-28,4435.230022798125,0.0175665440291141,0.021545734130846133,0.02223515970773746,0.024231742867222957,0.02720075597251706,-0.0175665440291141
2025-03-31,4507.060940415231,0.0160657851384757,0.021545734130846133,0.022256324469239606,0.025537188375488497,0.02866615220506708,-0.0160657851384757
2025-04-01,4507.469228389665,9.058441584131112e-05,0.021545734130846133,0.02224939945222973,0.026397552483291127,0.02963193309305707,-9.058441584131112e-05
2025-04-02,4521.79616009681,0.003173446147458,0.021545734130846133,0.022247885443983817,0.025593428745117868,0.028729283469643263,-0.003173446147458
2025-04-03,4549.247494079059,0.0060525379066195,0.021545734130846133,0.022227640302325085,0.024879555719095052,0.027927942596945473,-0.0060525379066195
2025-04-04,4466.667090279023,-0.0183193202410711,0.021545734130846133,0.02221680006559767,0.024366946070114193,0.027352525052797363,0.0183193202410711
2025-04-07,4445.577138511863,-0.0047328126547682,0.021545734130846133,0.02245739871617411,0.025828206861857578,0.02899282795738881,0.0047328126547682
2025-04-08,4493.13792151295,0.0106416261202614,0.021545734130846133,0.02245037672968041,0.025186185148790816,0.028272142035543363,-0.0106416261202614
2025-04-09,4481.341128828823,-0.0026289658513606,0.021545734130846133,0.022460721460112867,0.02516058879345297,0.028243409466897948,0.0026289658513606
2025-04-10,4444.865532175613,-0.0081727437122407,0.021545734130846133,0.02247938545624842,0.024440052387635476,0.027434588778623523,0.0081727437122407
2025-04-11,4451.565916456803,0.0015063085882896,0.021545734130846133,0.022557485323171395,0.024148830844791712,0.027107685090174923,-0.0015063085882896
2025-04-14,4423.120362979705,-0.0064105141285681,0.021545734130846133,0.02250101500071858,0.02342888886451663,0.026299531659893932,0.0064105141285681
2025-04-15,4454.156590414741,0.0069923139834401,0.021545734130846133,0.02253762324196781,0.023007000484850694,0.025825951079008175,-0.0069923139834401
2025-04-16,4465.999639925877,0.0026553473199275,0.021545734130846133,0.022539842458266363,0.022659187877689994,0.025435522462157006,-0.0026553473199275
2025-04-17,4436.384462889683,-0.0066533382387857,0.021545734130846133,0.022540326910872686,0.022020944148851477,0.024719077424990122,0.0066533382387857
2025-04-18,4479.429783202133,0.0096560232372671,0.021545734130846133,0.022599475017322863,0.021684112452806176,0.024340975163912964,-0.0096560232372671
2025-04-21,4538.837432477422,0.0131751493288496,0.021545734130846133,0.02260583557865938,0.021731649649614763,0.024394336892662443,-0.0131751493288496
2025-04-22,4498.3072928427,-0.0089697382542887,0.021545734130846133,0.02260968526219443,0.022367252836816502,0.025107817853778715,0.0089697382542887
2025-04-23,4494.733575042146,-0.0007947741017016,0.021545734130846133,0.02269679713026644,0.022280071556307658,0.025009954619198905,0.0007947741017016
2025-04-24,4631.367301910899,0.0299457433256751,0.021545734130846133,0.022674601856134853,0.02160607793612887,0.024253379407503557,-0.0299457433256751
2025-04-25,4608.657150772137,-0.004915614019057,0.021545734130846133,0.022961927577012986,0.027018501618387418,0.030328964502958106,0.004915614019057
2025-04-28,4634.349066282174,0.0055592263110196,0.021545734130846133,0.022904112434643686,0.0263447453022233,0.02957265567113604,-0.0055592263110196
2025-04-29,4688.442238930281,0.0116046316870261,0.021545734130846133,0.022824329046801112,0.025737873720716637,0.028891426678006246,-0.0116046316870261
2025-04-30,4632.001379842551,-0.0121113439042045,0.021545734130846133,0.022776171602222825,0.025815116212024564,0.028978133365523063,0.0121113439042045
2025-05-01,4615.595650971362,-0.0035481100717544,0.021545734130846133,0.022904742540761816,0.02596277185401956,0.029143880629674827,0.0035481100717544
2025-05-02,4477.854598653487,-0.0302968805962766,0.021545734130846133,0.02291810638926573,0.025252909514941965,0.028347041856453613,0.0302968805962766
2025-05-05,4480.186967706337,0.0005207319229936,0.024538238879147158,0.023481696687530397,0.029958335446997553,0.03535465357868366,-0.0005207319229936
2025-05-06,4524.156285819992,0.0097663241753168,0.024538238879147158,0.02346852142555,0.029047199536457156,0.03427939709331432,-0.0097663241753168
2025-05-07,4491.804084813171,-0.0071766819139497,0.024538238879147158,0.023477015230998977,0.028706914769116076,0.033877817703540425,0.0071766819139497
2025-05-08,4487.7321032662485,-0.0009069470272747,0.024538238879147158,0.023515397548445317,0.028131228887594572,0.03319843500060819,0.0009069470272747
2025-05-09,4451.76409009611,-0.0080470322898539,0.024538238879147158,0.02347933170349961,0.027279134344284563,0.03219285485252853,0.0080470322898539
2025-05-12,4528.365002639905,0.0170605054123937,0.024538238879147158,0.022983980428436114,0.026842668378326575,0.03167776939150113,-0.0170605054123937
2025-05-13,4538.12096288415,0.0021520937762973,0.024538238879147158,0.02302575007555403,0.027781442526873337,0.03278564251980675,-0.0021520937762973
2025-05-14,4511.708399462144,-0.0058371572234985,0.024538238879147158,0.023027761328198566,0.026963010769569747,0.03181978874904388,0.0058371572234985
2025-05-15,4575.199653534431,0.013974453563585,0.024538238879147158,0.022946564007850733,0.02635237158452102,0.031099156693662738,-0.013974453563585
2025-05-16,4739.328739605615,0.035245171669419,0.024538238879147158,0.02288892849343428,0.026761772391013475,0.0315823018174625,-0.035245171669419
2025-05-19,4707.769630876223,-0.0066812527803314,0.024538238879147158,0.023298249743734366,0.03281139153053453,0.03872162333748295,0.0066812527803314
2025-05-20,4833.215079205108,0.02629763730657,0.024538238879147158,0.023322209622156486,0.03203883748972261,0.03780991111862351,-0.02629763730657
2025-05-21,4749.779170375554,-0.0174137675691719,0.024538238879147158,0.02303344709334858,0.03448853032423465,0.04070086084083301,0.0174137675691719
2025-05-22,4791.273395393496,0.0086980941236297,0.024538238879147158,0.02304530087091476,0.034879179255487384,0.041161876362197966,-0.0086980941236297
2025-05-23,4860.2129479578725,0.0142860327625133,0.024538238879147158,0.023044305945803836,0.034177924558368294,0.040334306454953506,-0.0142860327625133
2025-05-26,4898.331344657479,0.0078123518076546,0.024538238879147158,0.023026099226182706,0.03412204192712747,0.04026835782866617,-0.0078123518076546
2025-05-27,4955.398718992972,0.0115830273428838,0.024538238879147158,0.023029650108041057,0.03338072974072625,0.039393514979328276,-0.0115830273428838
2025-05-28,4722.721049119533,-0.0480925056087892,0.024538238879147158,0.02303581304374403,0.03303002322546975,0.038979636598915006,0.0480925056087892
2025-05-29,4675.871140450355,-0.0099696413617206,0.028207006738293853,0.024228394887296185,0.04214914216480187,0.05088664889616198,0.0099696413617206
2025-05-30,4674.901316566535,-0.0002074318227194,0.028207006738293853,0.024325127641784818,0.04125811050785175,0.04981090659741478,0.0002074318227194
2025-06-02,4657.9581777261255,-0.0036308609305497,0.028207006738293853,0.024335592877956298,0.040001396894163536,0.04829367656286896,0.0036308609305497
2025-06-03,4497.005983384947,-0.0351653545156829,0.028207006738293853,0.024355944483193486,0.038837942756995585,0.04688903867122776,0.0351653545156829
2025-06-04,4468.766868332298,-0.0062993361310437,0.0298420068169795,0.025051704616020753,0.04265470981905636,0.051497020599925586,0.0062993361310437
2025-06-05,4446.732960139761,-0.0049428418993654,0.0298420068169795,0.024926834436148702,0.041510769481617506,0.05011594171386419,0.0049428418993654
2025-06-06,4054.760161138977,-0.0922781209187851,0.0298420068169795,0.02493139657197284,0.04034462351189543,0.0487080539734471,0.0922781209187851
2025-06-09,3622.7432521592286,-0.1126599960538783,0.032779802295173806,0.02873028794377626,0.06553659962509212,0.08766889634667285,0.1126599960538783
2025-06-10,3848.8579231993217,0.0605449176547764,0.04175820157316709,0.03357492761101357,0.0903255123788474,0.14363218239125128,-0.0605449176547764
2025-06-11,3939.1389637901098,0.0231857013505126,0.04175820157316709,0.034492368094218656,0.09412478407128384,0.14967363923229482,-0.0231857013505126
2025-06-12,3588.136527408794,-0.0933291677281172,0.04175820157316709,0.03458701097581474,0.09220881191142455,0.14662693342931823,0.0933291677281172
2025-06-13,3468.4390107378995,-0.0339283546585522,0.07062716941688701,0.0375807075616528,0.10402250444975623,0.16541261641844884,0.0339283546585522
2025-06-16,3251.1939322770613,-0.0646823472736977,0.07062716941688701,0.03798817413668784,0.10268996661568783,0.1632936656127961,0.0646823472736977
2025-06-17,3218.3187462237083,-0.0101631979598415,0.07875619183269222,0.03940909415897424,0.10616522259335863,0.168819885030711,0.0101631979598415
2025-06-18,3034.1687712091843,-0.0589215886840376,0.07875619183269222,0.03945893197280865,0.10309379751482327,0.16393582209585666,0.0589215886840376
2025-06-19,2935.880817074433,-0.0329299897249466,0.07875619183269222,0.040586529602164516,0.10544172354212311,0.16766940445274203,0.0329299897249466
2025-06-20,2872.9897499874464,-0.0216543040016769,0.07875619183269222,0.04087463473249716,0.10393745242244823,0.16527736993074765,0.0216543040016769
2025-06-23,2780.6532410614386,-0.0326673333887193,0.07875619183269222,0.04103751840992301,0.10152376813864195,0.16143922130411725,0.0326673333887193
2025-06-24,2813.8539941870545,0.011869192942001,0.07875619183269222,0.04142965976186608,0.10017569901138877,0.15929557322881457,-0.011869192942001
2025-06-25,2816.4259468005725,0.0009136145340459,0.07875619183269222,0.04140517130429882,0.09735915652790163,0.1548168148686719,-0.0009136145340459
2025-06-26,2691.1822222373944,-0.0454881014866228,0.07875619183269222,0.04139583026580272,0.09439464007017175,0.15010275394231243,0.0454881014866228
2025-06-27,2758.688241840139,0.0247747071667856,0.07875619183269222,0.04210557817753874,0.09511894718594521,0.15125451947366875,-0.0247747071667856
2025-06-30,2669.9026654326804,-0.0327132752011049,0.07875619183269222,0.04220261212400327,0.0932955626300599,0.14835504294480226,0.0327132752011049
2025-07-01,2626.9084861062192,-0.0162343426510087,0.07875619183269222,0.04246920088468884,0.092354281627178,0.14685825381926373,0.0162343426510087
2025-07-02,2575.3573013381706,-0.0198193919115687,0.07875619183269222,0.04259656649187097,0.09001740988126997,0.14314224955874622,0.0198193919115687
2025-07-03,2634.806365664253,0.0228214114857624,0.07875619183269222,0.04270603972829019,0.0880028196055175,0.13993872499176815,-0.0228214114857624
2025-07-04,2555.4729981473133,-0.0305723607784003,0.07875619183269222,0.04274315858450004,0.08630725822658603,0.13724250800035168,0.0305723607784003
2025-07-07,2513.421554558103,-0.0165923389795356,0.07875619183269222,0.04308921862309309,0.08547225356618772,0.13591471545845227,0.0165923389795356
2025-07-08,2524.065531091219,0.0042259135130096,0.07875619183269222,0.04320481366560951,0.08340606266418497,0.1326291375450177,-0.0042259135130096
2025-07-09,2532.790378678067,0.0034507039156408,0.07875619183269222,0.04318027237446938,0.08090102508912322,0.128645722401253,-0.0034507039156408
2025-07-10,2526.2796278837263,-0.0025738937711215,0.07875619183269222,0.043172946662007376,0.07846109730657362,0.1247658423645391,0.0025738937711215
2025-07-11,2503.975914805844,-0.008867883172483,0.07875619183269222,0.04316539688454898,0.07608499436910855,0.12098745416051829,0.008867883172483
2025-07-14,2555.502021664676,0.0203688558254299,0.07875619183269222,0.04315463421572932,0.07394001662371161,0.11757659241572317,-0.0203688558254299
2025-07-15,2550.579032619361,-0.0019282853203465,0.07875619183269222,0.04320649559178155,0.07262106471985648,0.11547924543777044,0.0019282853203465
2025-07-16,2536.164117169267,-0.0056676555557491,0.07875619183269222,0.04321981577522773,0.07041730807337813,0.1119749157278508,0.0056676555557491
2025-07-17,2527.12047801534,-0.0035722458815124,0.07875619183269222,0.04323610186678712,0.06834846008392148,0.1086851126153583,0.0035722458815124
2025-07-18,2522.096661316916,-0.0019899395164012,0.07875619183269222,0.043258087670463595,0.06629754843059603,0.10542383118001747,0.0019899395164012
2025-07-21,2546.345096413409,0.0095684714403542,0.07875619183269222,0.04322193687100564,0.06428785929439211,0.10222810021809098,-0.0095684714403542
2025-07-22,2568.533401223201,0.0086760395199154,0.07875619183269222,0.043225573923643644,0.06256742355925753,0.09949232897480327,-0.0086760395199154
2025-07-23,2545.99178263408,-0.0088148024447913,0.07875619183269222,0.043223829582642176,0.060862500179035384,0.09678122488624764,0.0088148024447913
2025-07-24,2553.6722427896875,0.0030121458685903,0.07875619183269222,0.04325240335455313,0.05922178471796758,0.09417222178015042,-0.0030121458685903
2025-07-25,2462.610742084228,-0.0363103539816329,0.07875619183269222,0.043244336618508974,0.05744330015365351,0.09134414350421245,0.0363103539816329
2025-07-28,2434.8778657281264,-0.0113254669929361,0.07875619183269222,0.04366301778295782,0.05941266565920063,0.09447575336767362,0.0113254669929361
2025-07-29,2412.6260861417218,-0.0091807809137574,0.07875619183269222,0.04372793733030751,0.057963115333315815,0.09217073376347217,0.0091807809137574
