SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.2841,49,1,0.3962,4624.41,6,0,2,1,1.0,2023-05-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2693,23,0,0.3149,3027.92,12,0,2,0,2.0,2024-07-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2645,65,0,0.5453,5856.38,13,0,1,0,,2023-02-01,0,1,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.4378,69,0,0.8432,8786.21,5,1,5,0,0.0,2023-01-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2292,55,0,0.0815,4637.37,8,0,3,0,0.0,2023-02-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2394,57,0,0.2594,6709.39,20,0,4,0,2.0,2024-04-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1795,66,0,0.4279,4722.83,12,0,3,0,1.0,2023-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4677,54,0,0.1883,7108.06,17,0,0,0,0.0,2023-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.117,30,2,0.5659,1260.29,7,1,5,0,1.0,2023-11-01,0,0,0.43220596633305136,-0.2463783995576328,-0.9252362129156566,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1743,47,0,0.1463,4282.66,23,0,2,0,0.0,2023-02-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1303,24,0,0.1262,5653.35,15,0,1,0,0.0,2024-01-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5318,26,0,0.9383,16559.59,16,0,2,0,0.0,2024-06-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.0297,40,0,0.7809,2532.06,16,1,3,0,1.0,2023-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.185,60,0,0.5304,4804.46,16,0,4,0,3.0,2024-05-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.3405,63,1,0.0803,5086.29,18,0,1,0,2.0,2023-06-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3892,45,0,0.3402,6500.6,3,1,1,0,0.0,2024-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3008,65,0,0.3221,2387.4,9,1,0,1,0.0,2024-06-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0626,28,0,0.3315,3195.65,10,0,3,0,2.0,2024-05-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.5016,21,0,0.0926,4588.62,3,1,1,0,1.0,2024-06-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2016,74,0,0.1355,6835.08,16,0,3,0,2.0,2024-06-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1494,33,0,0.4272,5857.04,7,0,0,0,2.0,2024-02-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4516,26,0,0.4116,7467.94,8,0,4,1,1.0,2023-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3131,35,0,0.137,2550.62,8,0,5,0,2.0,2024-07-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.1501,74,0,0.0521,,5,0,2,0,1.0,2023-10-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1945,41,0,0.6768,1574.87,16,0,1,0,0.0,2024-07-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3306,69,0,0.196,7528.56,17,0,5,0,1.0,2024-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2307,73,0,0.6082,6897.03,5,0,2,0,0.0,2024-03-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.459,74,0,0.7328,2374.34,17,0,1,0,0.0,2024-06-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.045,44,0,0.2135,,15,0,0,0,1.0,2023-01-01,1,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2657,32,1,0.4899,3401.2,12,0,4,0,2.0,2024-03-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4141,58,0,0.5041,2105.22,14,0,4,1,0.0,2023-08-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1587,72,0,0.202,1564.17,9,0,5,0,2.0,2023-04-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.4304,65,0,0.9369,2573.9,3,0,0,0,1.0,2023-02-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7098,37,0,0.7762,3993.03,5,0,4,1,1.0,2024-05-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0701,60,0,0.5961,,13,0,3,0,1.0,2024-02-01,1,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.1105,73,0,0.5328,3981.15,9,1,2,1,0.0,2024-02-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.375,28,0,0.7431,8358.24,3,0,0,0,2.0,2023-03-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.203,23,0,0.1939,5011.4,6,0,5,0,0.0,2023-02-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3808,39,0,1.0198,6908.86,1,0,2,0,1.0,2023-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1983,62,0,0.4993,6394.42,3,0,1,0,,2023-09-01,0,1,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.3132,23,0,0.2956,3206.0,18,1,5,0,0.0,2024-08-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2736,24,0,0.7461,4457.22,17,0,3,0,,2024-02-01,0,1,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.154,69,0,0.1885,,11,0,3,0,1.0,2024-04-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3903,49,0,0.1065,6251.25,1,0,0,0,0.0,2024-04-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3443,68,1,0.5331,3117.94,11,0,2,0,0.0,2024-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1941,50,0,0.1461,6598.62,7,0,5,0,0.0,2024-03-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1907,25,1,0.7293,4478.96,8,0,0,0,2.0,2023-07-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1351,38,0,0.5383,7582.78,5,0,1,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1039,73,0,0.368,4515.25,17,0,4,0,3.0,2023-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.5062,63,0,0.2252,4081.07,8,0,3,0,0.0,2023-07-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5651,59,0,0.6432,1740.48,16,0,2,0,1.0,2023-08-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0471,69,1,0.1699,3271.66,22,0,1,0,0.0,2023-07-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3047,31,2,0.4844,6553.12,16,0,3,0,0.0,2023-04-01,0,0,0.12155981678546239,-0.2463783995576328,-0.9252362129156566,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.7054,34,0,0.364,2008.54,22,0,4,0,0.0,2024-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2321,56,0,0.3913,5790.39,20,1,0,0,1.0,2024-05-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7536,25,1,0.4533,,19,0,4,0,2.0,2023-09-01,1,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.4704,67,0,0.3829,2042.53,8,0,1,0,0.0,2023-12-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5448,21,0,0.5774,3649.37,18,0,3,0,2.0,2023-04-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.5593,44,0,0.3739,3261.31,16,0,3,0,2.0,2024-07-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
1,0.17,52,0,1.1006,5944.98,9,0,3,1,,2023-10-01,0,1,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.5262,53,0,0.602,1247.19,15,0,3,0,0.0,2023-07-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3501,23,0,0.1086,3262.79,14,0,3,0,2.0,2023-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.387,38,0,0.5791,,4,0,5,0,1.0,2024-04-01,1,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.08084292735707432,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4474,34,0,0.0767,2913.16,0,0,3,0,2.0,2024-05-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1566,53,0,0.6687,5360.85,7,0,2,0,1.0,2023-10-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1241,30,2,0.768,4352.13,0,0,2,0,0.0,2023-08-01,0,0,0.43220596633305136,-0.2463783995576328,-0.9252362129156566,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0419,72,1,0.206,5883.69,0,0,4,0,0.0,2023-10-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2552,47,0,0.2538,7814.32,16,0,2,0,1.0,2023-02-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.1804,25,1,1.006,9984.33,9,0,3,2,,2023-07-01,0,1,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.314,49,0,0.7847,10672.76,1,0,1,1,1.0,2023-02-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3385,70,0,0.3253,2509.6,1,0,4,1,1.0,2023-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0638,36,0,0.9495,5898.41,7,0,1,1,1.0,2024-05-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2043,55,0,0.6873,11015.99,10,0,0,0,0.0,2024-04-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.0896,69,1,0.1531,1437.87,13,0,3,1,0.0,2024-04-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4652,49,0,0.1166,3551.04,6,0,1,0,3.0,2023-08-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.1837,40,0,0.3196,2517.25,16,1,3,0,0.0,2023-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2194,70,0,0.2765,2295.0,22,0,4,0,1.0,2024-02-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4078,25,0,0.5443,3860.47,13,0,2,0,1.0,2023-08-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6362,55,0,0.5922,1699.46,14,0,0,1,0.0,2023-04-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6367,62,0,0.2262,3118.11,10,0,0,0,2.0,2023-01-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5766,43,1,0.4547,3373.76,22,0,3,0,0.0,2023-01-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5034,73,1,0.3602,11471.36,24,0,3,0,0.0,2024-04-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3183,67,0,0.2512,5683.6,5,0,3,0,0.0,2023-09-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.508,64,0,0.4513,6231.31,5,0,4,0,2.0,2023-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.5021,33,0,0.6685,,0,0,0,0,0.0,2023-07-01,1,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2405,40,1,0.7361,1921.11,4,0,1,0,0.0,2024-08-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1357,51,0,0.6311,13033.84,12,0,5,0,1.0,2024-07-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0388,72,1,0.4872,4504.94,1,1,3,0,0.0,2023-08-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.205,23,0,0.2115,4310.19,16,0,0,1,0.0,2023-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4903,24,1,0.5376,5085.09,16,0,2,0,1.0,2023-06-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0234,51,0,0.6778,4881.99,11,0,5,1,0.0,2023-07-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0704,23,0,0.049,2927.6,6,0,5,0,2.0,2023-02-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.05217036459740711
