SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.3033,26,0,0.7404,1936.9,3,0,4,0,2.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.3229,39,0,0.6304,3329.69,20,1,4,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1673,30,0,0.181,3490.56,9,0,4,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0972,65,0,0.1459,6898.97,13,0,3,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0258,64,0,0.4019,2748.18,8,0,5,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.112,48,0,0.3753,4182.54,19,0,2,1,2.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1012,38,0,0.5961,2650.57,2,0,4,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3119,30,0,0.2612,3975.8,10,0,3,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3761,49,0,0.1958,5008.14,4,0,2,0,1.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0951,59,0,0.5515,4905.26,9,0,3,0,0.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3804,40,1,0.7268,1695.38,0,0,0,0,0.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0628,65,1,0.7926,7167.99,3,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.238,73,0,0.4336,3173.85,6,0,1,1,1.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4972,43,2,0.3449,5742.65,8,0,0,1,4.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,-0.9252362129156566,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.5186,36,0,0.6014,1526.13,7,0,4,0,0.0,2024-12-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2902,64,0,0.0479,10332.59,10,0,0,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3345,62,0,0.4202,1755.52,11,0,5,0,2.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.1814,47,1,0.6115,8640.97,18,0,2,0,0.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.3385,63,1,0.4667,7319.24,6,0,5,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2849,69,0,0.5017,2351.24,8,0,2,0,0.0,2024-12-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5783,59,0,0.825,5786.08,9,0,5,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3049,57,1,0.0643,9963.06,2,0,1,1,2.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1127,36,0,0.6347,6332.21,24,0,3,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1802,63,0,0.5824,4010.44,23,0,1,0,2.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2525,52,0,0.0767,4856.9,16,1,0,0,1.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1026,46,0,0.4318,2639.07,5,0,3,1,0.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5387,48,1,0.1251,8362.58,20,0,0,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3901,60,0,0.3139,13506.01,20,0,0,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2205,35,1,0.4976,5228.74,3,0,5,0,0.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4492,55,0,0.3169,,1,0,2,0,0.0,2024-12-01,1,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.08084292735707432,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4119,27,0,0.2648,6252.59,6,0,4,0,1.0,2024-12-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4044,68,0,0.5749,3504.77,9,1,3,0,1.0,2024-12-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0405,43,0,0.4479,5632.71,5,0,1,0,1.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4144,43,0,0.1154,5853.83,17,0,0,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.0401,39,1,0.2483,6217.22,9,0,0,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2223,68,2,0.1711,5258.78,3,0,1,0,2.0,2024-12-01,0,0,0.24785447326500612,0.32313076459854473,-0.9252362129156566,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.6257,57,0,0.2797,7285.27,23,0,3,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5309,57,0,0.6138,,15,0,3,0,4.0,2024-12-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3285,57,0,0.5606,3780.53,23,0,1,1,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4431,51,0,0.3844,11984.55,9,0,2,0,1.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4022,27,0,0.6308,6247.47,3,0,4,1,1.0,2024-12-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4338,55,1,0.1568,3523.41,18,0,0,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4342,42,1,0.2486,1476.75,9,0,4,0,0.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4126,58,0,0.3062,4834.98,7,0,5,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2812,36,0,0.5954,2609.64,23,0,2,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.4822,32,1,0.3464,4554.76,22,0,4,1,1.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4066,32,1,0.3783,3555.71,17,0,4,0,1.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3349,29,0,0.3291,4420.2,11,0,4,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1323,22,0,0.7134,3212.88,23,0,2,1,,2024-12-01,0,1,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.04519979212453401
0,0.4725,40,0,0.4418,2484.55,16,0,2,0,2.0,2024-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.4327,56,0,0.901,3731.82,5,1,2,0,2.0,2024-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2768,38,0,0.2121,9446.53,19,1,1,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0265,35,0,0.1106,,14,0,3,0,3.0,2024-12-01,1,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.1501,54,0,0.016,13094.11,21,0,4,0,1.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.7009,46,0,0.309,8743.99,22,0,2,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6546,65,0,0.2969,1858.58,16,0,0,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1974,64,0,0.6341,4212.79,20,0,5,0,0.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2966,26,0,0.9042,800.0,13,0,5,0,1.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6152,23,1,0.1092,3682.7,4,1,4,0,2.0,2024-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1552,34,2,0.2379,4992.07,2,0,5,0,0.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,-0.9252362129156566,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1554,59,0,0.406,7290.81,5,1,0,0,1.0,2024-12-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.523,44,0,0.2524,,13,0,1,0,2.0,2024-12-01,1,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3076,58,0,0.3699,17884.13,0,0,5,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.175,36,0,0.6692,3440.23,23,0,3,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4732,26,0,0.5522,3147.43,13,0,0,0,1.0,2024-12-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5729,45,0,0.1958,1577.51,4,0,4,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1537,42,0,0.4305,2289.99,3,0,1,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3826,52,0,0.2652,4487.81,20,0,2,0,0.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2228,61,0,0.0877,2474.31,14,0,5,0,4.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3419,62,0,0.3176,3106.89,18,1,4,0,1.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1092,44,1,0.154,3260.88,8,0,3,0,2.0,2024-12-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2299,46,0,0.4983,5398.31,12,0,3,0,1.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6314,54,1,0.6099,9531.33,3,0,3,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4827,43,0,0.3028,4888.6,2,0,3,0,1.0,2024-12-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.515,27,1,0.3232,3813.17,9,0,5,0,0.0,2024-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2826,59,0,0.2236,,24,0,2,1,0.0,2024-12-01,1,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1313,74,0,0.5097,7532.38,11,0,4,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6929,63,0,0.5791,5285.72,14,0,1,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.1658,21,1,0.4173,6267.12,17,0,2,0,1.0,2024-12-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.7084,44,0,0.9593,1742.51,5,1,2,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3175,27,0,0.7399,3306.96,17,0,5,0,0.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3607,63,0,0.5626,4768.49,10,0,2,0,0.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2182,49,0,0.1326,12995.47,24,0,0,0,2.0,2024-12-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2376,24,0,0.498,7621.77,8,0,3,0,0.0,2024-12-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2648,40,0,0.426,4504.43,22,0,2,0,1.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0852,72,0,0.3165,5198.15,16,0,1,0,0.0,2024-12-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2495,61,0,0.064,4209.86,2,0,1,0,1.0,2024-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3393,60,0,0.7819,2917.99,9,0,5,0,3.0,2024-12-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.1847,35,1,0.7366,2631.13,8,1,4,1,0.0,2024-12-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2751,27,0,0.3001,6804.83,16,1,5,0,0.0,2024-12-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6575,50,0,0.3821,5871.51,10,0,1,0,1.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5552,50,1,0.4067,3357.73,4,0,0,0,0.0,2024-12-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
