SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.342,35,0,0.3926,1341.36,23,0,3,0,2.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.05755977108321968
0,0.1414,38,0,0.6073,4523.32,0,0,2,1,1.0,2024-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.05504143420952006
0,0.0839,68,0,0.8243,14491.16,21,0,0,1,2.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.02861836787063885
0,0.264,46,1,0.1744,17567.92,6,0,3,0,1.0,2024-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03253392651797656
1,0.5664,25,1,0.8404,5226.54,6,1,0,0,0.0,2024-12-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.15628910186958292
0,0.1903,50,0,0.6518,4448.05,7,0,2,0,0.0,2024-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.07543539874404415
0,0.2385,64,1,0.5456,9538.15,14,0,3,0,1.0,2024-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.03740115236940406
0,0.3455,36,0,0.4587,16301.55,10,0,0,1,1.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.043880699296358995
0,0.2702,54,0,0.4368,7695.72,10,0,4,0,0.0,2024-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.036431998143769316
0,0.5424,52,0,0.2777,1072.76,19,0,3,0,3.0,2024-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.09255972334891381
0,0.2769,40,1,0.5336,2094.87,17,0,5,0,0.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06593677495408094
0,0.2142,73,1,0.5454,4355.48,7,0,5,0,2.0,2024-12-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.046671209934376325
0,0.3897,48,0,0.5283,5314.5,17,0,0,0,0.0,2024-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.060869758767478604
0,0.567,65,0,0.8492,2613.65,18,0,2,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.09384313974866558
1,0.2935,44,1,0.4748,3332.57,20,0,1,0,0.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.053148353253740996
0,0.5182,55,0,0.516,2585.58,13,0,1,0,2.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.1029616071318091
0,0.3359,44,0,0.6547,2942.68,21,0,1,1,1.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06653281515129693
0,0.3539,49,0,0.223,2746.88,18,0,0,0,1.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04692232471939292
0,0.0845,40,1,0.6002,2491.5,11,0,2,0,1.0,2024-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.052175504827427305
0,0.1233,24,0,0.4205,3709.57,20,0,0,0,3.0,2024-12-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.044871401294792404
0,0.4749,57,0,0.2467,6096.75,23,0,3,0,2.0,2024-12-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04850633019967462
0,0.3661,34,0,0.1354,11590.05,11,0,4,0,1.0,2024-12-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04513013616347148
1,0.6419,58,3,0.1986,7100.25,16,0,1,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,-0.9252362129156566,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.13188855349471904
0,0.3562,44,0,0.2226,6167.98,1,0,2,0,1.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04997833876677991
0,0.1569,41,0,0.9249,6847.91,21,0,2,0,0.0,2024-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.0471441699597945
0,0.2848,51,0,0.5954,9810.21,20,0,1,0,1.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.041096175565659934
0,0.2697,54,1,0.2302,8036.4,11,0,0,1,1.0,2024-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03597700170319082
0,0.1463,54,1,0.1555,5994.71,23,0,3,0,1.0,2024-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.022033187217182545
0,0.2767,60,0,0.0662,11080.93,13,0,5,1,1.0,2024-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.029207376713235964
1,0.5985,71,1,0.4187,,2,0,5,1,1.0,2024-12-01,1,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,0.0808429273570743,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06623940979334886
0,0.0494,46,0,0.487,3389.41,5,0,5,0,2.0,2024-12-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.0507917095352768
0,0.3848,50,0,0.4217,2955.43,20,0,1,0,1.0,2024-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05911184029074077
0,0.1942,58,0,0.7045,2065.29,16,0,0,0,1.0,2024-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.060000630817977914
0,0.3912,36,0,0.4865,,3,0,4,0,2.0,2024-12-01,1,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.08289617644708011
1,0.3314,60,0,0.5342,6369.95,18,1,4,0,0.0,2024-12-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04359916882468575
0,0.5167,38,0,0.779,6239.32,13,0,3,0,2.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.1254637350045716
0,0.269,27,1,0.5422,3558.54,22,0,0,0,1.0,2024-12-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.0674498584853952
0,0.7375,56,0,0.3083,7739.38,0,0,1,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07063768339678883
0,0.0677,45,0,0.3726,3255.22,3,0,0,0,1.0,2024-12-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0430254542141297
0,0.6291,71,0,0.6352,5238.34,22,0,2,0,3.0,2024-12-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.097957478881211,0.07640748816020324
0,0.3447,37,0,0.5622,3433.22,16,0,0,0,1.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.05955234349224127
0,0.187,23,0,0.5579,,15,0,0,0,1.0,2024-12-01,1,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.053404257532140155
1,0.6265,28,0,0.7416,10245.67,22,0,1,0,2.0,2024-12-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.11378086834423558
0,0.1837,67,2,0.5605,5871.8,24,0,5,0,1.0,2024-12-01,0,0,0.2478544732650061,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07975708423151937
0,0.2521,41,2,0.5402,,3,0,1,0,1.0,2024-12-01,1,0,0.2478544732650061,-0.092569947139019,-0.9252362129156566,-0.0707469316085104,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.14054418082122805
0,0.5521,70,0,0.1283,4216.66,13,0,4,0,1.0,2024-12-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.055276533049614454
0,0.608,67,0,0.8355,6264.94,24,0,0,0,3.0,2024-12-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.07750269535830541
0,0.3621,67,0,0.4548,2143.95,15,0,2,0,2.0,2024-12-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.049061635772557205
0,0.5401,34,0,0.1513,4122.5,12,0,2,0,1.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.07987808543986057
0,0.168,39,0,0.3842,1549.74,15,0,1,0,0.0,2024-12-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.050419683868884846
0,0.2222,68,1,0.2479,1791.56,1,0,0,0,0.0,2024-12-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04140534458407814
0,0.1384,72,0,0.1014,4179.84,13,0,1,0,1.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.023052563538229535
0,0.0922,31,0,0.6404,7382.21,15,0,5,0,1.0,2024-12-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.050256948982443816
0,0.2031,63,0,0.7981,2303.76,2,0,1,0,0.0,2024-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07344431346047192
0,0.2234,70,0,0.7978,,13,0,3,0,1.0,2024-12-01,1,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04323032685346395
0,0.272,41,0,0.6289,2429.77,17,0,3,0,0.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0661906321655465
1,0.2155,39,0,0.3781,6489.84,21,1,1,0,0.0,2024-12-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03961257072847477
1,0.6799,48,0,0.1743,6071.19,19,0,0,0,1.0,2024-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.05810191101073931
0,0.4881,27,0,0.6006,4597.36,23,0,1,0,1.0,2024-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08793339382570332
0,0.1825,45,0,0.3644,4671.85,16,1,0,0,0.0,2024-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.043011233806061054
0,0.2224,28,0,0.1906,10578.22,6,0,1,0,1.0,2024-12-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.04089881175919964
0,0.6342,62,0,0.0656,4239.31,12,0,2,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.06637140059072544
0,0.393,52,1,0.8659,2700.33,8,0,5,0,,2024-12-01,0,1,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.10838169929199987
0,0.0732,38,0,0.5899,6337.41,16,0,4,0,1.0,2024-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.039063867478143124
0,0.1438,54,1,0.2224,4974.29,10,0,2,0,1.0,2024-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.03494037699539553
1,0.5153,53,0,0.4,,23,0,1,0,4.0,2024-12-01,1,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.075103180626022,0.0808429273570743,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.07235593325743388
0,0.1817,66,1,0.9105,9303.14,4,0,3,0,1.0,2024-12-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04303828889605299
0,0.1851,47,0,0.4225,2750.93,18,0,5,1,1.0,2024-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04228593917147759
0,0.3785,35,0,0.3534,2246.7,10,0,5,0,1.0,2024-12-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07979060246509383
0,0.2478,71,0,0.2234,2305.91,18,0,5,1,2.0,2024-12-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.034568796514198315
1,0.3291,45,2,0.7068,2407.84,3,0,5,0,1.0,2024-12-01,0,0,0.1215598167854623,0.0069694547241426,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.21526206222712083
0,0.0709,43,0,0.1982,13442.45,3,0,1,0,0.0,2024-12-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.026437411270926692
0,0.1575,73,0,0.578,5560.83,10,0,0,0,3.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.029205179064597894
0,0.737,28,0,0.2551,2494.03,19,0,1,0,1.0,2024-12-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.11172691272654986
0,0.6444,47,0,0.0888,2254.1,6,0,1,0,0.0,2024-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.08896684844534615
0,0.1112,73,1,0.099,2741.09,19,0,0,0,1.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.02044597626433479
0,0.1573,74,0,0.5906,4131.29,24,1,2,0,1.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.02941028276502139
0,0.1348,66,1,0.2015,3864.23,7,0,3,2,0.0,2024-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.026704647770410796
0,0.2748,73,0,0.6225,3728.15,16,1,1,0,0.0,2024-12-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.0400990146672221
0,0.4063,35,0,0.1971,5955.02,19,1,3,1,2.0,2024-12-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04820260417927844
0,0.5272,61,0,0.5049,3517.85,4,1,3,0,2.0,2024-12-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.10698727020255948
0,0.3905,73,1,0.5455,3302.76,12,0,3,0,0.0,2024-12-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.056854071120208786
0,0.5666,41,2,0.4634,8128.29,14,0,5,0,3.0,2024-12-01,0,0,-0.4591750729240584,-0.092569947139019,-0.9252362129156566,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.18964675344256557
0,0.4473,51,0,0.5633,1528.55,17,0,5,0,2.0,2024-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.07758632220229345
0,0.4138,30,0,0.0837,5888.79,13,0,0,0,0.0,2024-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05901337018910174
0,0.3765,50,1,0.152,10002.04,0,0,2,0,1.0,2024-12-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04523983942432787
0,0.0435,55,0,0.6087,9313.49,20,0,0,0,2.0,2024-12-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.027994721739648197
0,0.052,34,0,0.8828,3746.01,17,0,3,0,1.0,2024-12-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05630504326301741
0,0.2708,39,1,0.7676,3934.8,12,0,2,0,1.0,2024-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.08215516224773396
