SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.3933,35,0,0.3605,2800.7,24,0,5,0,3.0,2024-05-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.06736195171629106
0,0.4391,31,1,0.3688,3489.58,22,1,2,0,0.0,2023-12-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.07382986039914703
0,0.3571,38,0,0.3159,11596.39,22,0,5,1,4.0,2023-05-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.04060092754760746
0,0.403,39,0,0.6335,7772.1,1,0,3,0,1.0,2023-05-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09111108993405069
0,0.3001,59,0,0.6692,3423.42,12,0,3,0,0.0,2023-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06840464266248616
0,0.271,58,0,0.8267,4652.33,3,1,0,0,0.0,2024-01-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0776852935879224
0,0.0303,65,0,0.7009,4740.99,11,0,4,0,4.0,2024-02-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.043339365688787906
0,0.4713,28,0,0.9124,6697.2,10,0,4,0,0.0,2023-06-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.10481385774319785
0,0.586,43,0,0.5238,7616.5,7,0,2,1,1.0,2024-07-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.08876149055232649
0,0.1378,72,0,0.4203,11819.78,17,0,1,1,2.0,2024-07-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.02008202594988763
0,0.2238,37,1,0.1577,11507.73,23,0,0,0,1.0,2024-07-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.027718745798494256
0,0.1276,31,0,0.6762,2762.37,22,1,3,0,2.0,2023-05-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.06483086229689392
0,0.1944,64,0,0.4282,12546.73,22,0,4,0,1.0,2024-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.028833865615814865
0,0.7998,36,0,0.4666,3116.55,3,0,2,0,2.0,2024-01-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.12417034977933726
0,0.4237,47,0,0.4996,3089.47,21,0,4,0,0.0,2023-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06809701706122545
0,0.3099,42,2,0.1331,9090.44,17,0,3,0,0.0,2023-06-01,0,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0838445471916142
1,0.1414,70,0,0.5811,4375.92,23,0,4,1,1.0,2023-05-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.030028475453108185
0,0.2525,36,0,0.0396,11050.4,4,0,0,0,2.0,2024-01-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03547189533047024
0,0.2608,46,1,0.2648,,6,0,1,0,2.0,2024-01-01,1,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,0.0808429273570743,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04583872329630371
0,0.582,46,0,0.5475,9048.99,1,0,2,1,0.0,2024-08-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.08785952892513817
1,0.4431,42,0,0.8099,3432.66,10,1,0,1,1.0,2024-01-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.10248384928467909
0,0.4886,21,0,0.3657,2771.76,22,0,2,0,1.0,2023-08-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.07382986039914703
0,0.1854,23,0,0.2233,3070.31,24,0,4,0,2.0,2023-01-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.05298451923129098
0,0.3767,63,0,0.3566,5837.32,20,0,1,0,0.0,2024-04-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.047315482147111475
0,0.5704,42,1,0.2424,4844.25,3,1,5,0,1.0,2024-02-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.11247156006501875
0,0.1255,41,0,0.3459,2896.76,21,0,4,0,0.0,2023-03-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03791028152700648
0,0.2816,22,0,0.4025,4313.59,9,0,4,0,0.0,2023-07-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0767603572752656
0,0.391,50,1,0.4839,1900.37,7,0,3,0,1.0,2023-04-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09442030670536324
0,0.3821,37,1,0.2955,3433.24,0,0,3,1,0.0,2024-06-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08156548593428578
1,0.2235,36,0,0.4228,6069.63,11,0,1,0,4.0,2023-11-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.045377404215612385
0,0.261,30,0,0.3233,3746.61,14,0,2,0,1.0,2024-07-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.05689733330282252
0,0.0928,47,0,0.4905,2020.79,20,0,3,0,0.0,2023-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04386983306511634
0,0.1106,22,1,0.9853,4713.42,18,0,3,0,0.0,2024-05-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06689194819172742
0,0.2719,49,0,0.2927,5454.55,3,0,1,0,2.0,2023-08-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.05154567804331714
0,0.1542,72,0,0.9161,2707.01,11,0,0,0,1.0,2023-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04077633428181745
0,0.262,46,0,0.5002,2023.92,11,0,3,1,1.0,2023-12-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05835071112077637
0,0.0305,30,0,0.2081,1325.62,11,1,0,0,2.0,2024-01-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.05390029464793471
0,0.5695,47,0,0.3094,1944.47,22,0,5,0,1.0,2024-04-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08820218433613679
0,0.1911,56,2,0.3324,2247.77,5,0,5,0,0.0,2023-04-01,0,0,0.2478544732650061,0.1071046739453523,-0.9252362129156566,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.1287059330552053
0,0.217,25,0,0.1833,2883.23,8,0,1,0,0.0,2023-08-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.052896301907868225
0,0.6055,71,0,0.7634,4895.82,20,0,1,1,0.0,2023-02-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08784753147314686
0,0.6657,23,0,0.3905,4995.18,23,0,2,0,0.0,2023-04-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.10250867400909076
0,0.3735,33,1,0.3766,6263.87,4,0,3,0,1.0,2024-07-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07248722103628574
0,0.2731,39,0,1.1208,12203.52,15,0,2,0,0.0,2023-03-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.057006477974332205
0,0.356,44,0,0.6005,2590.92,5,0,4,0,1.0,2024-06-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07311764769511754
0,0.597,48,0,0.1836,2944.39,16,0,1,0,0.0,2024-03-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.06593680374553378
0,0.1758,21,2,0.5094,2935.0,1,0,0,0,0.0,2023-04-01,0,0,0.2478544732650061,-0.2463783995576328,-0.9252362129156566,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.18015668566713863
0,0.0175,28,0,0.1634,1489.15,3,0,4,0,0.0,2023-12-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.048334273872775446
0,0.0876,43,0,0.1622,2725.26,4,0,4,0,,2024-03-01,0,1,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.03506423374786162
0,0.1639,61,0,0.058,3762.91,18,0,3,0,1.0,2023-08-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.025652535542396385
0,0.2686,65,0,0.7745,,2,0,4,0,1.0,2024-07-01,1,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.054391745974957446
0,0.3583,51,0,0.451,6411.75,12,0,5,0,1.0,2023-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.045906996352334944
1,0.091,21,1,0.1918,3022.6,11,0,5,3,0.0,2023-04-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03937204698500576
0,0.1965,55,0,0.2516,5371.05,10,0,2,0,0.0,2024-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.03569156680450645
0,0.1331,47,0,0.1638,2001.03,22,1,5,0,0.0,2023-02-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03031773295083365
0,0.252,29,0,0.4143,1989.76,8,0,1,0,1.0,2023-12-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.07216176956914405
1,0.3333,29,0,0.725,3723.27,11,0,1,0,2.0,2023-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,-0.0521703645974071,0.09477797624310741
0,0.4189,24,0,0.7234,7271.23,2,0,1,0,0.0,2023-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.11636846457080077
0,0.5752,33,1,0.4629,5870.09,17,0,3,0,0.0,2023-06-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08049055298294099
0,0.2856,49,0,1.0002,3865.57,13,1,3,0,0.0,2023-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07715887859569828
0,0.0817,39,1,0.6963,7179.22,13,0,2,0,0.0,2023-06-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.0525348153488349
0,0.5155,21,0,0.6665,2281.81,1,0,4,0,0.0,2023-07-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.18851591577223473
0,0.0214,21,2,0.6669,2522.07,22,0,5,0,0.0,2024-04-01,0,0,0.4322059663330513,-0.2463783995576328,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.1691192475263915
0,0.1714,28,1,0.1343,3059.54,18,0,5,0,0.0,2024-03-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0430679009674493
0,0.5122,62,0,0.095,1585.01,5,0,0,0,1.0,2023-11-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.08034117969761777
0,0.1884,67,0,0.455,4540.19,7,0,4,0,1.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.039737864899490105
1,0.235,25,2,0.7885,6358.27,9,1,5,1,2.0,2024-01-01,0,0,0.2478544732650061,-0.2463783995576328,-0.9252362129156566,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.20244583760970106
0,0.2686,33,0,0.6063,3417.07,8,0,3,0,0.0,2023-05-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07476454882537151
0,0.4036,55,1,0.7489,3569.76,16,0,2,0,1.0,2023-04-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.07740476498311116
0,0.4085,57,0,0.2917,5276.71,16,0,5,1,0.0,2023-02-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04849356633345246
0,0.3285,36,1,0.4746,,4,1,1,0,0.0,2024-06-01,1,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06389401199951772
0,0.2044,44,1,1.0884,8368.18,4,0,1,0,0.0,2023-05-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05725307531140553
0,0.1133,54,0,0.118,2222.07,4,0,5,0,0.0,2023-08-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03462598886129252
0,0.8108,33,0,0.0588,1880.91,13,0,1,0,1.0,2024-08-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.0861560167349608
1,0.2649,28,0,0.3657,1502.07,20,0,0,0,0.0,2023-01-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.05717971114549375
0,0.0389,42,1,0.7631,9854.6,17,0,5,0,,2024-08-01,0,1,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.044045279532788494
0,0.0825,56,1,0.1548,4128.46,4,1,2,0,0.0,2023-07-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.03160524426420156
0,0.4889,55,0,0.4047,4701.8,9,0,1,0,0.0,2023-05-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06983672658820171
0,0.5055,25,0,0.56,2474.06,14,1,1,0,3.0,2023-02-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.14182847205239094
0,0.5144,21,0,0.9281,3858.47,4,0,4,1,,2023-11-01,0,1,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.18074517058156003
0,0.2116,48,1,0.2955,3692.95,6,0,0,0,0.0,2024-01-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05160098147178823
0,0.1017,60,0,0.0829,4984.05,20,0,0,0,8.0,2023-08-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.0261737593741326
1,0.6234,29,1,0.4934,2842.59,6,0,4,0,2.0,2024-04-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.1459202518817584
1,0.2535,32,0,0.6527,6988.81,15,0,1,0,1.0,2023-02-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.05823227302466365
0,0.196,51,0,0.0764,3535.87,10,0,0,0,0.0,2023-09-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03649570311983926
1,0.1418,56,0,0.5908,4463.42,17,1,3,0,2.0,2023-03-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.03875778581631386
0,0.3851,31,0,0.4164,5078.1,20,0,3,0,0.0,2024-07-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07811810707370354
0,0.6853,62,0,0.5778,2551.56,7,0,5,0,1.0,2024-04-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.11556025345812873
